MPI,1,1000,500,500,2.33007,2.33007
MPI,1,1000,1000,1000,8.80661,8.80661
MPI,1,1000,2000,2000,35.8416,35.8416
MPI,1,1000,5000,5000,227.938,227.938
MPI,1,1000,10000,10000,914.175,914.175
MPI,1,1000,20000,20000,3720.34,3720.34
MPI,2,1000,500,500,1.24796,1.24796
MPI,2,1000,1000,1000,4.64323,4.64323
MPI,2,1000,2000,2000,18.1353,18.1353
MPI,2,1000,5000,5000,119.845,119.845
MPI,2,1000,10000,10000,476.993,476.993
MPI,2,1000,20000,20000,1910.26,1910.26
MPI,4,1000,500,500,0.718978,0.718978
MPI,4,1000,1000,1000,2.58966,2.58966
MPI,4,1000,2000,2000,10.4658,10.4658
MPI,4,1000,5000,5000,66.6445,66.6445
MPI,4,1000,10000,10000,265.93,265.93
MPI,4,1000,20000,20000,1067.43,1067.43
MPI,8,1000,500,500,0.41039,0.41039
MPI,8,1000,1000,1000,1.45396,1.45396
MPI,8,1000,2000,2000,5.64659,5.64659
MPI,8,1000,5000,5000,37.0233,37.0233
MPI,8,1000,10000,10000,151.912,151.912
MPI,8,1000,20000,20000,592.705,592.705
MPI,16,1000,500,500,0.296193,0.296193
MPI,16,1000,1000,1000,0.852409,0.852409
MPI,16,1000,2000,2000,3.33816,3.33816
MPI,16,1000,5000,5000,22.2771,22.2771
MPI,16,1000,10000,10000,84.6064,84.6064
MPI,16,1000,20000,20000,339.424,339.424
MPI,32,1000,500,500,0.268219,0.268219
MPI,32,1000,1000,1000,0.784971,0.784971
MPI,32,1000,2000,2000,4.2598,4.2598
MPI,32,1000,5000,5000,23.9603,23.9603
MPI,32,1000,10000,10000,87.4864,87.4864
MPI,32,1000,20000,20000,378.507,378.507
MPI,64,1000,500,500,0.211981,0.211981
MPI,64,1000,1000,1000,0.928709,0.928709
MPI,64,1000,2000,2000,3.08456,3.08456
MPI,64,1000,5000,5000,15.4496,15.4496
MPI,64,1000,10000,10000,62.7946,62.7946
MPI,64,1000,20000,20000,232.893,232.893
