MPI,1,1000,500,500,2.50254,2.50254
MPI,1,1000,1000,1000,8.93177,8.93177
MPI,1,1000,2000,2000,35.3455,35.3455
MPI,1,1000,5000,5000,227.598,227.598
MPI,1,1000,10000,10000,906.644,906.644
MPI,1,1000,20000,20000,3649.1,3649.1
MPI,2,1000,500,500,1.45227,1.45227
MPI,2,1000,1000,1000,4.8941,4.8941
MPI,2,1000,2000,2000,18.7507,18.7507
MPI,2,1000,5000,5000,122.177,122.177
MPI,2,1000,10000,10000,476.41,476.41
MPI,2,1000,20000,20000,1894.32,1894.32
MPI,4,1000,500,500,41.3579,41.3579
MPI,4,1000,1000,1000,41.5921,41.5921
MPI,4,1000,2000,2000,42.5459,42.5459
MPI,4,1000,5000,5000,50.0051,50.0051
MPI,4,1000,10000,10000,114.5,114.5
MPI,4,1000,20000,20000,336.393,336.393
MPI,8,1000,500,500,89.8805,89.8805
MPI,8,1000,1000,1000,89.5687,89.5687
MPI,8,1000,2000,2000,91.229,91.229
MPI,8,1000,5000,5000,94.1805,94.1805
MPI,8,1000,10000,10000,153.934,153.934
MPI,8,1000,20000,20000,381.951,381.951
MPI,16,1000,500,500,106.925,106.925
MPI,16,1000,1000,1000,107.746,107.746
MPI,16,1000,2000,2000,108.434,108.434
MPI,16,1000,5000,5000,110.155,110.155
MPI,16,1000,10000,10000,175.888,175.888
MPI,16,1000,20000,20000,427.165,427.165
MPI,32,1000,500,500,114.37,114.37
MPI,32,1000,1000,1000,112.296,112.296
MPI,32,1000,2000,2000,114.097,114.097
MPI,32,1000,5000,5000,120.701,120.701
MPI,32,1000,10000,10000,148.187,148.187
MPI,32,1000,20000,20000,285.517,285.517
MPI,64,1000,500,500,113.161,113.161
MPI,64,1000,1000,1000,117.934,117.934
MPI,64,1000,2000,2000,118.104,118.104
MPI,64,1000,5000,5000,132.157,132.157
MPI,64,1000,10000,10000,133.118,133.118
MPI,64,1000,20000,20000,222.211,222.211
